[0.0, 0.1845357191685334, 0.21335547251769593, 0.23389741900324476, 0.25474124724432967, 0.3150335934836579, 0.31884795614366185, 0.3431855396391177, 0.3608577218054306, 0.3660212845729486, 0.3714873344925235, 0.37268493046088697, 0.39135346326197773, 0.4002401121175921, 0.40753005832655687, 0.4116186191027407, 0.42065168857353613, 0.4234959717589817, 0.4236777737698197, 0.42882825472756486, 0.4311448308086478, 0.43181714308935454, 0.43915352177962663, 0.44637297260702014, 0.44770039175336235]
[0.0, 0.2512943974426456, 0.4318864572940474, 0.6474687465964916, 0.8037237175598845, 0.9793319019507621, 1.110816377712694, 1.124798499971545, 1.1601473994005487, 1.1616533671921676, 1.2371633330956093, 1.247471654246229, 1.250541100526097, 1.2569537372767805, 1.2855158753395781, 1.2900369418699003, 1.2926510618464833, 1.300453919237891, 1.3282514571837294, 1.32939312139088, 1.3316072480207888, 1.3645781835599924, 1.3688950983026187, 1.3738603678856607, 1.3979914470312875]
[0.0, 0.24569238853460373, 0.2530506729488233, 0.3067835680009608, 0.3255955575211042, 0.3386198245963378, 0.3617223784785634, 0.36566594583849305, 0.36625760499832155, 0.3669853072338694, 0.3942971358050313, 0.4068162061226636, 0.4251295302696508, 0.43512424447152936, 0.4378850236614245, 0.4494560945059072, 0.45258454602828047, 0.4559147555853588, 0.456679593986975, 0.4855097509034736, 0.496423610452356, 0.4986738592587423, 0.502778616607708, 0.5072868651572341, 0.5083062091040511]
[0.0, 0.8988626918504391, 1.1170367347992438, 1.1180556524707221, 1.1308550286010939, 1.1531295956571088, 1.197405953711542, 1.2084318145931257, 1.3307236881734785, 1.4299285374433368, 1.4824858029034478, 1.4862185673993356, 1.547104534550109, 1.5502780486720171, 1.564573983917824, 1.5649638157915788, 1.56575010447624, 1.5663082658896998, 1.5672152647760524, 1.572170830671671, 1.5757521895796924, 1.5956202431913977, 1.5968343610719526, 1.609622432982407, 1.6167357619335783]
[0.0, 0.13417737226424672, 0.20927382562332578, 0.2423259301295885, 0.30080183886617706, 0.30387654218940735, 0.44308279078349666, 0.4528429130099153, 0.45454388278041186, 0.5072147213898123, 0.5229209767478946, 0.5873121012622462, 0.6797746200426186, 0.7118568175453481, 0.7632100611603118, 0.7956831327344435, 0.7959171776742229, 0.8059226211409045, 0.8070167670325572, 0.8189983904335671, 0.8227573265576922, 0.8424212876472871, 0.8576738531881258, 0.8712515275069731, 0.8759069938215849]
[0.0, 0.1132742407105495, 0.12262675954801965, 0.17259269810439562, 0.19987524554866848, 0.21407957824547352, 0.2198491870628673, 0.2279257395382103, 0.24663566390135497, 0.3150777375544085, 0.33864136817748014, 0.3426417436684675, 0.34756269685067603, 0.34924449388436046, 0.35868157107120724, 0.36187117831916465, 0.36370264891931275, 0.37329420769518706, 0.38064267707667254, 0.40277984212743656, 0.41337264548609876, 0.4157991954997842, 0.43122526130463684, 0.4427031126218872, 0.4471985947979926]
[0.0, 0.19781608356346872, 0.2200623476476227, 0.2876028112366626, 0.3711095576786538, 0.4282124734998777, 0.4867731370299875, 0.4868555417628486, 0.5155202929876446, 0.5218728003963077, 0.5250894259392528, 0.5565586796809289, 0.5649543762774796, 0.5820146455664823, 0.584788057508403, 0.6346459952700988, 0.6476675190284924, 0.6538387987536135, 0.6641501255384734, 0.6661301251170211, 0.6725154069628934, 0.6753061797897185, 0.6828515154703355, 0.7015920938704345, 0.7092891212877117]
[0.0, 0.25825665283800076, 0.2794169338009222, 0.28836664798421724, 0.31065343950825175, 0.33890356201984134, 0.35233213781454625, 0.3560209510743054, 0.364035435541188, 0.38602649019111945, 0.4002901944830762, 0.40350145403948856, 0.40681612337620093, 0.41137730610665196, 0.41491082799315754, 0.41579795506127654, 0.4219234686573075, 0.4268642360153984, 0.4504280527628612, 0.45309671419294734, 0.45899854865124745, 0.4724888627338819, 0.47296133889215164, 0.4782145026564651, 0.4795264809483902]
[0.0, 0.2849166949872278, 0.3076047132716525, 0.36415392538669367, 0.3717958039534912, 0.37191117184776384, 0.38555397801797275, 0.4142746468835548, 0.41544562545656144, 0.4233096392525266, 0.4834282295888509, 0.5007892248016261, 0.5589424976901118, 0.5679927842361243, 0.6013748607073437, 0.6125827345983735, 0.6127943610407085, 0.6370646899632115, 0.6422396609186675, 0.6473615695641373, 0.6604161633226197, 0.6640975361063441, 0.6691390024620033, 0.6761504681853227, 0.696256770537847]
[0.0, 0.4172143081821917, 0.41809244137375196, 0.5031463713999709, 0.533166530782647, 0.5434459792943352, 0.5440486349720305, 0.6184176673703909, 0.6209931866307932, 0.6412658446054623, 0.6533007663175419, 0.6583660707437313, 0.6732890257218765, 0.6810481715900357, 0.6895389008141894, 0.7049599415373408, 0.7273891462943649, 0.7353351045190472, 0.7566616869515521, 0.7582368030306156, 0.7800225675266921, 0.7835305492379577, 0.804889688955931, 0.8053502601384039, 0.8075545579319219]
